group,conversion,revenue
test,0,0.0
test,1,79.27862273043765
test,1,123.3449057951607
test,0,0.0
test,0,0.0
test,0,0.0
test,1,93.75351217515762
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,79.04949708191712
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,110.49594884615283
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,65.77656269153532
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,112.63649379478224
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,76.18702176254891
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,90.59403781796979
test,0,0.0
test,0,0.0
test,0,0.0
test,1,92.21125465499485
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,80.1567537020208
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,94.9940995871118
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,83.25937798318984
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,104.57165241891869
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,110.35871489769958
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,126.96638921895138
test,0,0.0
test,1,94.76351223050632
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,100.69127742346595
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,81.20630879388322
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,106.11712555874753
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,90.53058151979761
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,81.45288616315138
test,1,101.1628126063486
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,86.85429941037583
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,106.14753377957828
test,1,102.59897512775505
test,0,0.0
test,0,0.0
test,0,0.0
test,1,93.92005379660681
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,101.30978389086128
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,94.07274165992857
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,107.56252625153188
test,0,0.0
test,0,0.0
test,0,0.0
test,1,96.60699878741023
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,115.28755680558729
test,1,63.75621755552196
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,93.392737089695
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,94.82777571158894
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,133.99464011800643
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,110.05963963066823
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,98.52411563526098
test,1,91.73134329602672
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,108.36717314048649
test,1,108.89427920707891
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,77.12315523721577
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,89.18850979825048
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,99.42754450597339
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,88.71106768734211
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,95.01826400208631
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,91.0715373701196
test,0,0.0
test,0,0.0
test,1,93.89136748174931
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,102.21194858575933
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,72.98645365143645
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,98.1115181732759
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,71.75860976694989
test,0,0.0
test,0,0.0
test,1,94.72189198407585
test,1,76.53660830542537
test,1,92.49477740049463
test,0,0.0
test,1,91.04506414534809
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,115.7157347423132
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,102.18329308017113
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,87.96909036236107
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,88.35224126920131
test,0,0.0
test,1,96.25775948506754
test,1,105.80712841081464
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,81.75149854236437
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,107.6610839043347
test,0,0.0
test,0,0.0
test,1,99.91405500091443
test,0,0.0
test,1,76.053171341628
test,0,0.0
test,0,0.0
test,0,0.0
test,1,36.513880847421724
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,110.69094866887339
test,0,0.0
test,0,0.0
test,0,0.0
test,1,95.05275817510883
test,1,82.55596194982344
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,80.13692557073827
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,95.68743140391844
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,124.7022782599227
test,0,0.0
test,0,0.0
test,0,0.0
test,1,104.59010163091776
test,0,0.0
test,0,0.0
test,1,67.6084508160499
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,94.4502434133652
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,115.1285021277515
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,128.98657673549567
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,82.72217243573508
test,0,0.0
test,1,119.83517636941693
test,0,0.0
test,1,119.64135761859856
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,107.57488083130183
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,52.04019642398522
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,110.38624587227677
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,91.3338543066818
test,1,76.8611282528307
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,102.14137911479838
test,0,0.0
test,0,0.0
test,0,0.0
test,1,82.26625961041
test,0,0.0
test,0,0.0
test,0,0.0
test,1,78.6134014957067
test,0,0.0
test,0,0.0
test,0,0.0
test,1,111.76824446342168
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,99.93362157989776
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,135.95219453593586
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,97.18255318242801
test,0,0.0
test,1,86.83252034392983
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,105.62108605136171
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,70.26005319636087
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,94.59255623562608
test,0,0.0
test,0,0.0
test,0,0.0
test,1,91.46886322485672
test,0,0.0
test,0,0.0
test,1,112.4670594808194
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,119.74622950698057
test,0,0.0
test,1,94.0028333450148
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,75.30114273888137
test,0,0.0
test,0,0.0
test,1,88.26757816350792
test,0,0.0
test,1,87.6347039085316
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,39.587528995089215
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,95.29835438825694
test,0,0.0
test,0,0.0
test,1,86.68134534978591
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,151.14302684627316
test,0,0.0
test,0,0.0
test,0,0.0
test,1,80.66204772369113
test,1,98.2624894061759
test,0,0.0
test,0,0.0
test,0,0.0
test,1,96.55730652258738
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,99.51426256453699
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,94.66503345003467
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,97.99505183120685
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,99.6857063095178
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,68.07070814014853
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,136.65171651521857
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,85.09739565937004
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,91.1690850085405
test,0,0.0
test,1,74.71195482829013
test,0,0.0
test,0,0.0
test,0,0.0
test,1,75.09704341336453
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,73.91531250727768
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,81.40354940955307
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,87.75235822039497
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,80.98817848053105
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,104.48656319023661
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,126.92281937303113
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,73.23004897838446
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,129.55275381454547
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,100.45273669929921
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,95.3672408835788
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,87.79016714035937
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,83.63138574143503
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,85.16165660226962
test,0,0.0
test,1,107.48153121937077
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,63.482103598728855
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,92.22778035467579
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,116.98122746622752
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,79.15317565041916
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,111.54209436530549
test,0,0.0
test,1,82.60642070206856
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,75.23902530601472
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,80.96143133629872
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,96.81853257845592
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,93.85337436436299
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,105.38319206602274
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,60.64824597710056
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,62.26215802952717
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,130.37863628258663
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,106.44909630387856
test,1,79.97991690281079
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,74.95759830473602
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,102.50128848436744
test,0,0.0
test,0,0.0
test,1,92.30723885359507
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,82.90968912658683
test,0,0.0
test,0,0.0
test,1,109.08663143335237
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,116.02904111090558
test,0,0.0
test,1,101.98940896997503
test,1,116.18383711919692
test,0,0.0
test,0,0.0
test,0,0.0
test,1,108.19277728362931
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,75.47030952808878
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,92.70010129225238
test,0,0.0
test,1,113.29210889980266
test,0,0.0
test,0,0.0
test,0,0.0
test,1,102.18903425897722
test,1,83.29728964873131
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,61.72278889343986
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,1,62.94977380137815
test,0,0.0
test,0,0.0
test,1,71.3255003257027
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
test,0,0.0
